"SYMBOL 
","OPEN 
","HIGH 
","LOW 
","PREV. CLOSE 
","LTP 
","CHNG 
","%CHNG 
","VOLUME 
(shares)","VALUE ","52W H 
","52W L 
","365 D % CHNG 
 09-Aug-2019","30 D % CHNG 
 10-Jul-2020"
"TATACOMM","834.80","854.90","820.00","814.20","854.90","40.70","5.00",423181,"360,334,389.69","885.45","200.00","75.89","28.36"
"INTELLECT","190.00","191.15","185.10","182.05","191.15","9.10","5.00",376421,"71,610,331.04","230.80","43.80","-17.77","64.08"
"ASAHIINDIA","198.15","206.25","192.00","196.50","206.25","9.75","4.96",112857,"22,643,628.48","273.00","119.00","0.46","12.48"
"POLYMED","410.75","447.40","407.10","407.80","428.00","20.20","4.95",613055,"265,054,329.25","447.40","168.65","138.48","16.95"
"WELSPUNIND","44.00","44.85","43.10","42.75","44.85","2.10","4.91",2508341,"110,592,754.69","59.40","18.45","-13.55","31.54"
"RENUKA","9.40","9.65","9.25","9.20","9.65","0.45","4.89",1465735,"14,071,056.00","12.25","3.25","24.32","1.10"
"CCL","241.90","258.00","239.45","240.25","251.95","11.70","4.87",141518,"35,037,026.44","261.00","137.00","-3.24","-1.05"
"STRTECH","125.90","132.95","125.25","124.60","130.65","6.05","4.86",2394892,"311,312,011.08","180.00","58.65","-10.84","-9.51"
"AMARAJABAT","722.00","753.00","711.00","718.15","753.00","34.85","4.85",2129962,"1,571,400,765.12","813.85","348.55","14.45","3.10"
"TVTODAY","200.00","212.75","195.00","201.30","211.00","9.70","4.82",354195,"72,117,643.95","345.00","127.55","-34.58","-0.12"
"DCMSHRIRAM","337.90","354.70","337.90","336.20","352.20","16.00","4.76",247484,"86,453,585.72","452.00","172.60","-13.55","8.28"
"ITI","140.00","145.50","140.00","134.85","141.20","6.35","4.71",5514108,"787,745,468.88","145.50","44.80","79.08","8.18"
"ADANIPOWER","36.65","38.95","36.65","36.65","38.35","1.70","4.64",10573381,"400,625,406.09","73.80","23.00","-39.47","5.32"
"JUBILANT","842.35","884.45","840.00","839.35","878.00","38.65","4.60",972554,"843,680,869.46","909.00","234.35","93.62","18.29"
"ALKYLAMINE","2,496.50","2,553.00","2,444.20","2,444.20","2,553.00","108.80","4.45",65036,"163,946,650.96","2,553.00","681.35","208.44","1.06"
"GLENMARK","454.00","476.65","454.00","453.45","473.40","19.95","4.40",7605771,"3,571,365,830.76","573.05","161.65","6.39","6.28"
"ALLCARGO","100.30","107.35","98.35","98.35","102.60","4.25","4.32",861238,"89,594,589.14","122.70","48.60","1.44","7.08"
"GPPL","79.20","79.90","78.00","75.80","79.00","3.20","4.22",606922,"47,880,076.58","99.40","45.50","-4.83","-8.23"
"MIDHANI","214.00","214.00","211.05","204.80","213.35","8.55","4.17",1083602,"230,330,441.12","278.80","108.45","70.81","-4.34"
"ESSELPACK","263.50","270.00","260.00","258.25","269.00","10.75","4.16",162580,"43,402,356.80","282.70","78.75","115.66","31.66"
"KPITTECH","81.50","85.70","79.30","78.75","82.00","3.25","4.13",902551,"74,613,891.17","112.50","34.35","-5.23","24.60"
"BDL","457.00","465.00","432.70","419.45","436.70","17.25","4.11",3255828,"1,449,950,441.52","465.00","145.30","42.07","3.35"
"ATUL","5,170.00","5,370.00","5,110.20","5,152.55","5,364.00","211.45","4.10",48889,"257,725,207.96","5,445.00","2,923.20","42.11","11.24"
"GRANULES","319.00","335.75","318.20","315.75","328.60","12.85","4.07",6866208,"2,262,003,563.52","335.75","86.30","227.37","34.85"
"INDHOTEL","79.30","81.40","78.10","77.85","81.00","3.15","4.05",3326350,"268,569,499.00","163.00","62.10","-44.51","-4.18"
"CHOLAHLDNG","336.00","350.00","336.00","336.40","350.00","13.60","4.04",28393,"9,727,441.80","569.85","222.35","-29.77","2.23"
"SPARC","181.50","191.70","181.50","180.85","188.00","7.15","3.95",2141208,"403,125,230.16","210.90","81.00","17.13","6.73"
"TATAPOWER","49.80","51.90","49.80","49.70","51.60","1.90","3.82",27048832,"1,382,465,803.52","68.85","27.00","-13.57","-1.19"
"KRBL","305.80","315.85","303.00","303.40","314.95","11.55","3.81",576194,"179,945,386.20","318.65","92.00","35.27","14.64"
"MINDACORP","71.40","75.20","71.35","70.85","73.50","2.65","3.74",1064927,"78,495,769.17","122.00","52.75","-16.84","-2.95"
"BSOFT","143.70","151.15","140.65","142.85","148.00","5.15","3.61",4630321,"680,471,974.16","151.15","46.70","127.29","46.36"
"COCHINSHIP","340.00","350.00","333.35","331.85","343.80","11.95","3.60",1429976,"488,794,396.32","491.70","209.10","-5.67","2.04"
"SRF","4,120.00","4,276.65","4,063.60","4,081.35","4,227.50","146.15","3.58",834885,"3,489,243,229.35","4,276.65","2,467.65","40.83","4.79"
"NESCO","434.25","456.30","432.55","433.60","449.00","15.40","3.55",193376,"85,901,486.72","816.80","380.00","-18.00","0.48"
"WESTLIFE","351.85","368.45","349.75","350.15","362.50","12.35","3.53",604409,"214,474,533.65","499.40","261.45","-","10.20"
"SOBHA","220.00","235.00","220.00","222.45","230.25","7.80","3.51",436663,"99,877,927.99","549.80","120.65","-57.91","-5.62"
"SOLARINDS","994.95","1,045.55","984.05","966.55","1,000.00","33.45","3.46",62621,"63,068,740.15","1,349.00","773.05","-12.17","-3.69"
"TATAELXSI","992.00","1,027.60","982.00","990.00","1,024.00","34.00","3.43",713244,"720,633,207.84","1,098.40","499.95","56.77","6.62"
"SANOFI","8,178.00","8,525.00","8,178.00","8,170.95","8,447.00","276.05","3.38",73969,"623,962,540.74","8,583.95","5,607.00","32.20","7.07"
"PNCINFRA","135.80","139.95","135.30","134.15","138.60","4.45","3.32",279580,"38,573,652.60","214.85","80.00","-33.54","-9.17"
"BLUESTARCO","500.00","522.00","500.00","498.20","514.50","16.30","3.27",196243,"101,118,130.61","887.55","408.90","-31.65","1.57"
"METROPOLIS","1,679.00","1,774.40","1,657.60","1,656.10","1,710.00","53.90","3.25",140607,"241,212,714.57","2,109.00","998.05","56.10","11.47"
"SUPRAJIT","167.00","174.90","166.95","164.80","170.15","5.35","3.25",248127,"42,620,774.79","219.00","99.25","9.07","4.20"
"APLLTD","1,059.00","1,098.15","1,056.00","1,051.15","1,085.00","33.85","3.22",535565,"577,697,898.55","1,128.90","434.80","92.64","11.66"
"3MINDIA","21,608.65","22,500.00","21,600.00","21,478.65","22,165.20","686.55","3.20",8818,"195,915,502.24","25,200.00","15,700.00","1.19","10.12"
"BEML","684.00","696.00","673.70","656.60","677.50","20.90","3.18",1750355,"1,198,380,550.75","1,108.95","369.50","-19.54","3.06"
"CANFINHOME","372.80","394.90","368.25","372.70","384.50","11.80","3.17",2165478,"833,535,791.76","519.00","253.30","-3.58","3.34"
"BHARATFORG","430.00","434.90","419.00","407.80","420.55","12.75","3.13",6397863,"2,726,577,274.71","533.90","207.50","-4.83","15.04"
"BHEL","36.00","37.65","35.85","35.25","36.35","1.10","3.12",60898741,"2,238,637,719.16","61.10","18.40","-38.05","-14.86"
"ECLERX","484.50","498.80","481.20","481.05","495.90","14.85","3.09",139290,"68,395,568.70","709.90","320.00","-13.51","1.22"
"LUXIND","1,188.90","1,230.00","1,178.85","1,179.15","1,215.00","35.85","3.04",55307,"66,641,063.51","1,648.90","814.20","14.96","-1.85"
"DBCORP","74.10","78.00","74.10","74.10","76.35","2.25","3.04",263743,"20,163,152.35","163.00","58.00","-52.98","-12.00"
"FLUOROCHEM","480.00","504.90","480.00","479.85","494.00","14.15","2.95",142454,"70,537,522.64","750.00","217.35","-","39.90"
"DIXON","7,900.00","8,129.95","7,800.00","7,786.55","8,015.00","228.45","2.93",110830,"880,311,607.00","8,358.00","1,560.00","301.20","24.98"
"BOMDYEING","67.65","70.25","66.20","66.95","68.90","1.95","2.91",4654606,"318,654,326.76","101.75","36.00","-7.01","-13.05"
"JUSTDIAL","380.00","392.10","378.05","379.75","390.70","10.95","2.88",787942,"303,066,131.46","758.00","250.00","-47.17","1.40"
"APOLLOHOSP","1,758.95","1,798.00","1,754.00","1,743.20","1,793.00","49.80","2.86",1082244,"1,929,262,266.60","1,813.55","1,047.05","28.29","24.30"
"SYNGENE","470.00","486.70","468.20","471.35","484.75","13.40","2.84",867771,"414,204,453.72","504.00","212.55","49.97","7.10"
"IDEA","9.00","9.20","8.80","8.85","9.10","0.25","2.82",418346262,"3,790,217,133.72","12.60","2.40","65.42","-9.23"
"ASHOKLEY","50.55","51.85","50.35","49.95","51.35","1.40","2.80",33052640,"1,698,244,643.20","87.50","33.70","-22.32","-2.35"
"WOCKPHARMA","311.30","324.70","310.00","309.30","317.90","8.60","2.78",1301769,"416,422,885.41","411.65","146.70","4.42","17.27"
"INDOCO","245.75","257.10","245.20","243.80","250.50","6.70","2.75",308600,"77,285,784.00","283.90","132.45","60.13","19.77"
"RAYMOND","255.80","265.70","255.00","254.15","260.65","6.50","2.56",1401688,"366,877,817.12","829.00","210.00","-59.78","-4.56"
"IFBIND","376.50","388.00","376.00","375.45","385.00","9.55","2.54",74909,"28,686,401.55","805.00","219.15","-45.97","-7.07"
"LTTS","1,604.00","1,636.95","1,594.70","1,592.95","1,633.00","40.05","2.51",85839,"138,937,288.62","1,780.00","995.00","0.66","12.84"
"LAOPALA","191.50","194.00","189.40","188.40","193.05","4.65","2.47",57225,"11,010,090.00","228.00","130.50","12.28","-4.44"
"FDC","350.00","354.00","342.20","336.25","344.50","8.25","2.45",1584818,"551,072,914.96","354.00","156.00","104.47","40.57"
"APOLLOTYRE","123.45","128.40","122.80","123.55","126.55","3.00","2.43",13098697,"1,652,924,574.43","196.75","73.40","-24.04","9.14"
"TIMETECHNO","39.90","40.90","39.20","39.35","40.30","0.95","2.41",438047,"17,613,869.87","73.75","22.40","-38.18","2.47"
"KANSAINER","459.90","484.80","459.15","459.40","470.35","10.95","2.38",628463,"295,968,365.22","573.00","293.70","-3.60","6.37"
"EQUITAS","51.50","53.20","50.65","50.95","52.15","1.20","2.36",14777381,"766,946,073.90","120.70","32.50","-53.19","-14.51"
"REDINGTON","87.35","89.40","87.35","87.30","89.35","2.05","2.35",385511,"34,121,578.61","139.55","59.10","-5.52","-5.11"
"TASTYBITE","11,983.60","12,586.95","11,983.60","11,983.65","12,265.00","281.35","2.35",3234,"39,951,251.34","13,740.00","7,456.95","38.82","-4.59"
"LEMONTREE","23.75","24.80","23.65","23.80","24.35","0.55","2.31",1134032,"27,522,956.64","69.95","14.05","-55.26","-4.23"
"DBL","340.40","350.00","337.00","338.70","346.50","7.80","2.30",571831,"196,017,948.49","477.00","190.00","-16.05","19.56"
"HATSUN","747.45","770.00","720.00","724.45","741.00","16.55","2.28",122978,"92,174,470.56","770.00","380.00","17.33","8.83"
"NILKAMAL","1,226.85","1,265.00","1,196.00","1,220.75","1,247.90","27.15","2.22",25400,"31,632,144.00","1,543.70","912.00","16.05","1.04"
"HONAUT","32,000.00","32,238.95","31,400.00","31,013.50","31,624.00","685.50","2.22",10647,"337,479,981.93","39,524.95","20,148.60","33.64","8.06"
"MPHASIS","1,175.00","1,202.55","1,163.85","1,164.40","1,190.00","25.60","2.20",471683,"561,109,379.97","1,208.80","630.00","21.27","26.68"
"RALLIS","306.40","313.00","305.80","303.55","310.20","6.65","2.19",1093407,"338,376,664.29","324.00","125.00","90.91","11.68"
"HEXAWARE","394.95","402.40","390.65","393.45","401.95","8.50","2.16",717207,"285,498,590.49","402.40","202.25","8.72","14.94"
"ESABINDIA","1,334.00","1,384.00","1,331.80","1,341.40","1,370.00","28.60","2.13",2652,"3,617,672.76","1,727.95","867.90","27.50","-2.66"
"GRINDWELL","484.80","497.35","484.00","482.55","492.80","10.25","2.12",20932,"10,307,754.08","698.00","373.55","-11.53","-3.60"
"KSB","520.00","526.00","511.85","514.10","525.00","10.90","2.12",19474,"10,098,826.92","764.00","386.00","-15.09","-1.43"
"LTI","2,475.00","2,524.00","2,457.05","2,467.60","2,519.80","52.20","2.12",205400,"515,673,132.00","2,529.00","1,210.00","50.87","16.97"
"DALBHARAT","793.90","793.90","770.10","763.90","779.80","15.90","2.08",161608,"126,369,375.60","1,044.90","402.70","-25.48","9.23"
"KOLTEPATIL","150.20","155.00","150.20","150.10","153.20","3.10","2.07",155468,"23,915,642.44","287.70","103.00","-31.07","-3.16"
"SCHAEFFLER","3,542.00","3,615.05","3,521.00","3,543.85","3,614.70","70.85","2.00",11303,"40,146,560.55","4,959.85","3,025.25","-19.43","-1.57"
"SIS","383.50","383.50","366.30","362.80","370.00","7.20","1.98",69520,"26,062,352.80","1,037.35","322.10","-55.28","-3.80"
"IDFC","20.60","21.10","20.45","20.25","20.65","0.40","1.98",15553891,"322,587,699.34","40.50","13.25","-39.01","4.92"
"THYROCARE","701.00","720.00","688.05","699.95","713.75","13.80","1.97",195769,"138,402,809.93","737.70","409.60","50.80","32.48"
"POLYCAB","846.95","869.00","836.00","842.45","859.00","16.55","1.96",333763,"285,087,004.08","1,182.00","525.15","46.72","0.58"
"ENGINERSIN","66.85","68.60","66.60","66.30","67.60","1.30","1.96",1907634,"129,223,127.16","123.00","49.20","-34.19","-8.87"
"SWANENERGY","160.00","160.00","146.85","146.65","149.50","2.85","1.94",137236,"20,573,048.76","160.00","86.00","43.35","1.49"
"LINDEINDIA","679.95","709.00","672.10","676.15","689.10","12.95","1.92",89550,"62,283,816.00","801.00","401.00","40.82","-2.58"
"GUJGASLTD","301.80","311.35","297.00","303.05","308.80","5.75","1.90",1220223,"373,485,855.84","328.80","165.00","62.41","-1.17"
"CARBORUNIV","245.50","250.25","242.75","243.50","248.05","4.55","1.87",116061,"28,788,931.05","362.00","178.95","-14.52","-4.98"
"GEPIL","491.00","500.00","489.15","490.85","500.00","9.15","1.86",18568,"9,216,598.16","853.45","365.15","-35.88","-4.97"
"GSPL","204.00","214.75","204.00","207.55","211.40","3.85","1.85",3606070,"760,736,527.20","263.80","146.15","-4.53","-0.69"
"ELGIEQUIP","173.95","175.15","168.90","169.95","173.10","3.15","1.85",72765,"12,617,451.00","308.00","101.20","-30.98","5.56"
"VENKEYS","1,059.10","1,105.75","1,056.00","1,053.55","1,073.00","19.45","1.85",122332,"132,095,316.92","1,942.85","580.10","-24.41","-3.38"
"HSCL","46.40","47.35","46.15","46.15","47.00","0.85","1.84",1016107,"47,462,357.97","92.00","27.20","-44.20","-9.15"
"NLCINDIA","49.35","50.20","49.35","49.05","49.95","0.90","1.83",433336,"21,567,132.72","62.80","34.95","-10.90","6.86"
"RECLTD","111.90","111.90","107.00","105.75","107.65","1.90","1.80",12944097,"1,400,421,854.43","156.50","78.75","-26.10","0.95"
"GODFRYPHLP","950.00","990.00","931.10","944.65","961.00","16.35","1.73",133912,"128,228,774.72","1,481.75","692.80","33.25","-2.14"
"NIACL","116.70","118.30","115.65","115.70","117.70","2.00","1.73",550216,"64,276,233.12","179.15","74.10","-2.77","0.96"
"CENTRALBK","17.60","17.90","17.60","17.55","17.85","0.30","1.71",753482,"13,411,979.60","25.50","10.10","-12.90","0.57"
"GMDCLTD","41.90","42.10","41.35","41.20","41.90","0.70","1.70",595636,"24,814,195.76","77.90","29.10","-37.91","-"
"PTC","53.40","54.60","53.40","53.20","54.10","0.90","1.69",4144553,"224,178,871.77","68.70","32.40","-11.41","7.15"
"CENTURYPLY","132.00","135.00","131.20","131.70","133.90","2.20","1.67",551880,"73,648,386.00","181.75","95.15","3.99","-0.68"
"NAM-INDIA","274.85","282.00","273.25","272.95","277.50","4.55","1.67",1152891,"320,411,466.72","452.90","207.70","-","-5.96"
"VESUVIUS","898.95","913.05","893.60","890.75","905.25","14.50","1.63",2364,"2,137,812.48","1,228.10","750.00","-5.47","-2.26"
"KNRCON","205.00","207.75","203.90","203.60","206.90","3.30","1.62",81441,"16,817,566.50","311.80","171.00","-20.27","-3.80"
"MAHINDCIE","111.00","114.85","109.15","109.15","110.90","1.75","1.60",93455,"10,471,632.75","182.70","58.60","-36.37","-3.11"
"SKFINDIA","1,470.00","1,487.95","1,465.00","1,459.10","1,482.30","23.20","1.59",23397,"34,529,058.63","2,317.95","1,230.00","-20.74","-17.07"
"MCX","1,676.00","1,735.00","1,650.00","1,671.60","1,698.00","26.40","1.58",359013,"607,952,614.20","1,838.95","801.90","97.68","26.20"
"RITES","246.00","249.00","245.55","244.95","248.80","3.85","1.57",355390,"87,834,638.50","331.00","190.65","2.06","-4.11"
"RCF","51.75","52.40","51.20","51.00","51.80","0.80","1.57",3055022,"158,189,039.16","60.10","22.00","12.33","1.09"
"ASTRAZEN","3,366.00","3,479.00","3,311.15","3,332.80","3,385.00","52.20","1.57",185894,"632,777,599.18","3,670.00","1,632.55","77.90","-2.71"
"CDSL","362.00","371.50","355.50","357.55","362.95","5.40","1.51",1978143,"723,525,583.68","371.50","179.80","87.99","22.83"
"OMAXE","74.00","74.75","68.70","71.65","72.70","1.05","1.47",806807,"58,082,035.93","222.10","59.50","-63.56","-10.21"
"UFLEX","317.00","324.00","315.00","316.70","321.20","4.50","1.42",257184,"82,391,466.24","324.00","118.25","40.69","22.68"
"CARERATING","435.05","455.00","433.00","433.55","439.50","5.95","1.37",78524,"34,910,199.92","727.00","235.00","-19.58","4.03"
"LICHSGFIN","261.40","265.80","260.85","259.55","263.10","3.55","1.37",3794630,"999,126,079.00","509.00","185.25","-48.09","-5.91"
"JAICORPLTD","89.20","91.90","89.10","88.70","89.90","1.20","1.35",2025745,"183,066,575.65","122.00","43.00","20.93","-8.56"
"NBVENTURES","52.45","53.80","51.65","51.80","52.50","0.70","1.35",759941,"40,178,080.67","95.40","32.00","-41.83","1.57"
"CREDITACC","579.00","588.15","571.00","570.30","577.95","7.65","1.34",71776,"41,598,498.56","1,000.00","305.20","9.77","-4.42"
"SAIL","38.00","38.30","37.15","37.70","38.20","0.50","1.33",24216999,"914,433,882.24","51.90","20.15","-2.84","2.17"
"GARFIBRES","1,729.90","1,770.00","1,700.00","1,699.50","1,722.00","22.50","1.32",38723,"67,594,094.34","1,783.50","885.00","69.47","12.27"
"INDIANB","60.00","60.80","59.05","58.90","59.65","0.75","1.27",1337329,"80,279,859.87","203.00","41.55","-69.97","-7.82"
"VRLLOG","148.30","154.00","148.30","148.20","150.00","1.80","1.21",147895,"22,295,171.25","302.00","130.00","-43.66","-6.82"
"AJANTPHARM","1,710.90","1,759.95","1,705.00","1,693.10","1,713.00","19.90","1.18",361295,"628,223,358.95","1,759.95","903.40","77.72","19.20"
"GRAPHITE","189.90","192.00","187.00","186.15","188.30","2.15","1.15",621777,"117,522,070.77","384.00","103.00","-41.13","2.99"
"IRCON","95.65","96.90","95.15","95.40","96.50","1.10","1.15",1106204,"106,261,956.24","119.80","58.00","-73.51","0.53"
"EDELWEISS","79.00","82.70","78.80","78.80","79.70","0.90","1.14",2002534,"161,524,392.44","147.75","30.15","-45.45","40.09"
"SUZLON","4.40","4.60","4.35","4.40","4.45","0.05","1.14",22446348,"101,457,492.96","6.05","1.70","-","-14.56"
"CERA","2,282.90","2,310.00","2,275.00","2,274.30","2,300.00","25.70","1.13",4812,"11,071,930.80","2,900.00","1,986.00","-10.68","2.57"
"OBEROIRLTY","370.00","378.55","367.25","368.65","372.80","4.15","1.13",93945,"34,810,380.30","584.00","290.00","-32.75","0.64"
"VTL","682.10","704.95","679.55","681.55","689.00","7.45","1.09",33290,"23,019,036.30","1,105.35","601.05","-27.26","1.69"
"GNFC","167.35","171.95","165.85","165.80","167.60","1.80","1.09",1429620,"241,620,076.20","224.60","95.55","-19.61","-4.27"
"SONATSOFTW","291.90","291.90","286.00","286.95","290.00","3.05","1.06",455206,"131,914,146.74","354.95","147.25","-15.09","23.02"
"RAJESHEXPO","462.50","470.00","460.05","458.55","463.35","4.80","1.05",75990,"35,240,362.50","780.50","441.00","-33.20","-3.22"
"REPCOHOME","140.25","142.05","139.05","138.85","140.30","1.45","1.04",440866,"61,871,134.44","366.20","90.35","-55.09","6.97"
"ABB","886.65","899.00","874.60","881.80","891.00","9.20","1.04",199349,"176,754,784.34","1,601.00","722.00","-36.87","-3.83"
"MOTILALOFS","659.40","680.60","659.40","659.40","666.20","6.80","1.03",53449,"35,848,778.79","905.40","426.00","24.59","-4.65"
"ERIS","539.85","554.90","525.00","535.50","541.00","5.50","1.03",230819,"124,734,587.60","595.00","321.00","33.91","19.61"
"SUNTV","396.00","399.65","392.00","394.35","398.25","3.90","0.99",851388,"337,158,161.88","551.30","259.55","-12.28","1.31"
"TATAINVEST","778.80","790.00","772.40","769.40","777.00","7.60","0.99",33880,"26,412,170.40","1,024.90","591.00","-6.45","1.64"
"MOIL","144.70","146.00","143.75","143.20","144.60","1.40","0.98",177301,"25,643,043.63","170.00","85.55","8.57","-5.60"
"GMRINFRA","21.25","21.85","21.10","21.15","21.35","0.20","0.95",8437004,"181,564,326.08","26.50","14.10","39.60","4.70"
"JKTYRE","66.30","66.80","65.00","65.55","66.15","0.60","0.92",968363,"63,795,754.44","87.55","31.65","13.90","0.15"
"RELAXO","639.90","646.00","635.45","637.20","643.00","5.80","0.91",249045,"160,185,744.00","830.00","415.50","48.19","0.26"
"BALKRISIND","1,359.00","1,377.80","1,347.00","1,349.85","1,362.00","12.15","0.90",623005,"850,351,984.60","1,383.55","679.00","74.81","6.79"
"ARVINDFASN","124.00","124.90","122.15","122.90","124.00","1.10","0.90",245445,"30,349,274.25","533.38","110.00","-78.09","-25.65"
"GALAXYSURF","1,710.00","1,734.30","1,705.35","1,700.30","1,715.00","14.70","0.86",42652,"73,410,916.32","1,789.45","1,027.55","41.56","8.87"
"CRISIL","1,748.50","1,765.00","1,735.55","1,730.20","1,745.00","14.80","0.86",33239,"58,108,419.80","2,068.00","1,052.70","51.12","-2.90"
"JINDALSTEL","200.00","204.00","196.80","199.40","201.10","1.70","0.85",13127160,"2,626,088,358.00","204.00","62.00","100.00","17.88"
