Date,Open,High,Low,Close,Adj Close,Volume
2003-06-27,28.112900,28.341900,27.105000,27.334101,21.786070,16129851
2003-06-30,27.639500,27.639500,26.845400,26.937000,21.469570,8107866
2003-07-01,27.150801,27.853300,26.906500,27.471500,21.895580,13516750
2003-07-02,27.563101,28.952700,27.563101,28.754200,22.917933,24976160
2003-07-03,29.319201,29.899500,28.738899,28.861099,23.003132,22795360
2003-07-04,28.983299,29.548300,28.189199,29.349800,23.392641,14410887
2003-07-07,29.090200,29.930000,28.983299,29.120701,23.210043,9017258
2003-07-08,29.624599,30.601900,28.906900,30.281200,24.134995,25765048
2003-07-09,30.418699,30.892099,29.777300,30.220200,24.086376,18471465
2003-07-10,31.151699,32.037300,30.479799,30.663000,24.439301,14497063
2003-07-11,30.678301,32.083199,30.311800,31.823601,25.364330,17704781
2003-07-14,32.067902,36.236698,31.792999,35.488499,28.285360,44605400
2003-07-15,35.122002,35.625900,33.824001,34.633301,27.603746,31014762
2003-07-16,34.205700,35.671700,34.083599,35.412102,28.224472,15623018
2003-07-17,35.320499,35.656399,32.419102,33.060501,26.350176,12328486
2003-07-18,32.373299,33.747601,31.792999,33.121601,26.398876,17886131
2003-07-21,33.717098,33.732399,32.770302,33.106300,26.386683,9344102
2003-07-22,32.999401,34.862400,32.678699,34.221001,27.275133,17875159
2003-07-23,35.305199,36.954399,35.305199,36.419998,29.027796,34673069
2003-07-24,36.740601,37.717899,35.503700,35.824402,28.553091,37779378
2003-07-25,36.038200,36.038200,34.205700,35.366299,28.187967,17953703
2003-07-28,35.931301,36.618500,35.335800,36.084000,28.759996,13313747
2003-07-29,36.587898,36.587898,34.770699,35.320499,28.151464,13743309
2003-07-30,35.503700,36.328300,34.297401,36.053501,28.735687,22542872
2003-07-31,36.175598,37.840099,35.488499,37.061298,29.538931,22810389
2003-08-01,37.214001,37.717899,36.129799,36.313099,28.942596,10692742
2003-08-04,36.038200,36.038200,34.740200,34.908199,27.822844,10658365
2003-08-05,35.152500,36.145100,34.511200,34.709702,27.664640,13453821
2003-08-06,33.717098,35.656399,33.228401,35.290001,28.127153,29514257
2003-08-07,35.351002,35.885502,34.831799,35.076199,27.956743,10065683
2003-08-08,35.290001,35.793900,35.122002,35.244099,28.090569,9140503
2003-08-11,35.305199,35.625900,34.877701,35.228901,28.078455,6403490
2003-08-12,35.351002,37.015499,35.076199,36.633801,29.198200,24697681
2003-08-13,36.648998,37.015499,35.854900,36.542099,29.125113,13518030
2003-08-14,36.710098,36.801701,35.732800,35.931301,28.638292,6545860
2003-08-15,null,null,null,null,null,null
2003-08-18,35.977100,36.160400,34.816601,35.183102,28.041952,4881679
2003-08-19,35.366299,35.854900,33.701801,34.221001,27.275133,7873118
2003-08-20,34.877701,35.580101,34.205700,34.327900,27.360334,6597247
2003-08-21,34.602798,35.854900,34.602798,35.457901,28.260975,10225777
2003-08-22,35.854900,36.190899,35.122002,35.412102,28.224472,9904902
2003-08-25,35.595402,35.732800,28.922199,32.251099,25.705057,24947147
2003-08-26,32.373299,34.190498,32.113701,32.312199,25.753759,21210849
2003-08-27,32.846699,33.594898,32.159500,32.358002,25.790266,10387947
2003-08-28,33.289501,33.717098,31.762501,32.083199,25.571243,11290545
2003-08-29,32.984100,32.984100,31.029499,31.457100,25.072224,23004519
2003-09-01,32.067902,32.831402,31.762501,32.189999,25.656364,10196882
2003-09-02,32.556499,34.251598,32.235901,33.701801,26.861315,28013597
2003-09-03,34.282101,34.648602,32.709301,32.984100,26.289286,13275385
2003-09-04,33.320099,34.740200,33.320099,33.747601,26.897818,21319913
2003-09-05,34.205700,35.580101,33.793400,35.106701,27.981060,16786522
2003-09-08,35.442600,36.038200,34.159901,34.282101,27.323822,11599213
2003-09-09,34.724899,35.213600,33.610199,34.037800,27.129110,10025969
2003-09-10,33.915600,34.190498,32.678699,33.152100,26.423183,13700491
2003-09-11,32.770302,33.503300,31.609800,31.808300,25.352139,16737309
2003-09-12,31.915199,32.678699,31.625000,31.747200,25.303434,10914311
2003-09-15,31.792999,32.373299,31.151699,31.365400,24.999132,9352963
2003-09-16,31.457100,31.762501,30.769899,31.258600,24.914011,8608884
2003-09-17,31.762501,32.403801,31.304399,31.716700,25.279127,10869584
2003-09-18,32.022099,32.831402,31.457100,31.563999,25.157427,11735932
2003-09-19,32.037300,32.037300,30.556101,31.014200,24.719215,13146783
2003-09-22,31.441799,32.052601,31.151699,31.441799,25.512459,7271979
2003-09-23,31.457100,32.984100,31.273800,32.648201,26.491354,10599418
2003-09-24,33.136799,35.351002,31.838800,34.862400,28.288004,18221685
2003-09-25,34.541698,35.427399,33.992001,34.663898,28.126928,14061224
2003-09-26,34.511200,35.870201,34.511200,34.862400,28.288004,11871645
2003-09-29,35.030300,35.702301,34.831799,35.412102,28.734034,9972173
2003-09-30,35.671700,38.313499,35.595402,37.702702,30.592672,33618439
2003-10-01,37.870701,39.000702,36.847500,37.977501,30.815641,24319574
2003-10-02,null,null,null,null,null,null
2003-10-03,38.344002,42.146400,38.344002,41.260700,33.479698,38150618
2003-10-06,41.566101,42.360199,40.359699,40.527699,32.884930,16593056
2003-10-07,40.741501,41.932598,39.703098,40.039101,32.488476,19249620
2003-10-08,40.237598,40.604099,39.031200,39.596199,32.129093,12252938
2003-10-09,39.428200,41.230099,38.909000,40.939999,33.219475,9836204
2003-10-10,41.367599,41.810398,39.504601,40.008499,32.463631,9183848
2003-10-13,40.619301,41.046902,39.611500,40.726200,33.045982,7586224
2003-10-14,41.077400,42.451801,39.550400,40.069599,32.513218,18431018
2003-10-15,40.420799,41.810398,40.069599,41.321800,33.529274,11234060
2003-10-16,41.841000,43.826099,41.535500,42.207500,34.247948,21876666
2003-10-17,42.512901,43.948299,42.131100,42.772499,34.706402,21321141
2003-10-20,42.757198,45.261501,42.207500,43.261101,35.102859,33361442
2003-10-21,43.230598,43.917702,41.535500,42.054699,34.123962,15173846
2003-10-22,42.176899,43.276402,41.841000,42.558701,34.532913,8737665
2003-10-23,43.032101,43.032101,40.970600,41.367599,33.566433,9840280
2003-10-24,41.535500,43.490200,41.535500,43.200001,35.053284,9675183
2003-10-27,43.642899,43.642899,42.161598,42.619801,34.582497,7419139
2003-10-28,42.757198,42.757198,41.902000,42.482300,34.470924,5071644
2003-10-29,42.604500,42.757198,41.749298,42.665600,34.619659,5529640
2003-10-30,42.757198,42.818298,42.299099,42.650299,34.607243,3893481
2003-10-31,42.650299,42.650299,41.688301,41.886799,33.987724,3558664
2003-11-03,42.314301,43.948299,41.764599,42.192200,34.235527,8009441
2003-11-04,42.757198,44.039902,42.543400,43.734501,35.486984,10397734
2003-11-05,44.299500,45.780701,43.856701,44.513302,36.118927,16472035
2003-11-06,44.834000,46.391499,44.452202,44.910301,36.441051,14665883
2003-11-07,44.757599,45.398998,43.062599,43.291599,35.127598,5518802
2003-11-10,43.520699,43.887199,41.230099,43.490200,35.288750,7108342
2003-11-11,43.642899,44.131500,42.344898,42.848801,34.768303,4351199
2003-11-12,43.368000,44.223099,42.986198,43.444401,35.251587,6968952
2003-11-13,43.734501,44.223099,42.650299,42.940399,34.842628,5254884
2003-11-14,43.062599,43.276402,40.466599,41.077400,33.330959,6783047
2003-11-17,40.741501,41.520302,40.542999,41.199600,33.430119,6937535
2003-11-18,41.841000,42.818298,41.627201,41.856201,33.962894,7090615
2003-11-19,41.413399,41.673000,39.321301,39.718399,32.228245,8041997
2003-11-20,40.283401,40.619301,37.595798,37.855400,30.716574,6678567
2003-11-21,38.115002,38.313499,36.740601,37.977501,30.815641,6485678
2003-11-24,38.450901,38.710499,37.641602,38.023300,30.852810,4118353
2003-11-25,38.206600,38.298199,36.771198,36.985001,30.010311,7843112
2003-11-26,null,null,null,null,null,null
2003-11-27,37.259800,40.680401,37.259800,40.329201,32.723862,18676944
2003-11-28,40.497200,40.558300,39.092300,39.657299,32.178673,9827363
2003-12-01,39.932201,40.558300,39.580898,40.405499,32.785759,6782886
2003-12-02,40.771999,41.169102,40.023800,40.512402,32.872520,10839758
2003-12-03,40.619301,41.749298,40.313900,41.337002,33.541611,9278109
2003-12-04,41.214901,41.657700,40.161201,40.741501,33.058411,14182311
2003-12-05,40.771999,40.909500,39.641998,39.840500,32.327320,9506223
2003-12-08,39.962700,40.375000,39.397701,39.993198,32.451218,6472522
2003-12-09,40.771999,43.337502,40.558300,42.986198,34.879795,18372195
2003-12-10,43.139000,44.528599,42.818298,43.459599,35.263916,16298703
2003-12-11,43.719200,44.207901,41.993698,42.421200,34.421352,6816972
2003-12-12,42.909901,43.001499,41.871498,42.268501,34.297447,3616566
2003-12-15,42.971001,43.978802,42.604500,43.780300,35.524147,5918150
2003-12-16,43.734501,44.742298,43.093102,44.009399,35.710041,12018373
2003-12-17,44.345299,44.360600,43.245800,43.566502,35.350662,6146244
2003-12-18,43.673401,45.337898,43.230598,45.017200,36.527794,8182281
2003-12-19,45.353199,48.071301,45.353199,47.338299,38.411171,19187375
2003-12-22,47.643700,47.888100,46.193001,46.483200,37.717335,5772875
2003-12-23,46.941299,48.834801,46.910702,48.376701,39.253750,13109790
2003-12-24,48.407200,48.560001,46.452599,46.712200,37.903149,7158898
2003-12-25,null,null,null,null,null,null
2003-12-26,47.002399,47.933899,46.803799,47.323002,38.398758,4363068
2003-12-29,47.704800,48.315601,46.773300,47.078701,38.200535,5569944
2003-12-30,47.643700,48.239300,46.132000,46.880199,38.039471,5152369
2003-12-31,47.399399,47.475700,45.505901,45.811298,37.172131,7440000
2004-01-01,46.254101,46.559502,45.964001,46.254101,37.531433,4493104
2004-01-02,46.727501,50.911598,46.422100,48.529400,39.377647,31155704
2004-01-05,49.750999,49.750999,47.032902,47.338299,38.411171,11178622
2004-01-06,48.223999,50.010601,47.491001,48.117100,39.043110,13541615
2004-01-07,48.040699,48.727901,47.155102,47.964401,38.919205,6148451
2004-01-08,48.819500,51.888901,48.254501,51.400200,41.707081,11837157
2004-01-09,52.652401,53.385399,49.857899,50.361900,40.864574,11097698
2004-01-12,50.850498,52.637100,49.201302,49.537300,40.195484,16710643
2004-01-13,49.598301,50.667301,46.925999,48.483601,39.340488,28487867
2004-01-14,48.957001,49.857899,47.094002,48.101799,39.030693,35393858
2004-01-15,48.590500,50.850498,48.407200,49.033298,39.786530,28351312
2004-01-16,49.506699,50.667301,46.620602,47.536800,38.572235,23343845
2004-01-19,47.949100,50.392399,47.338299,50.056400,40.616695,14539747
2004-01-20,50.484001,50.484001,47.994900,48.376701,39.253750,13352986
2004-01-21,48.391998,48.407200,45.658600,46.269402,37.543850,14168975
2004-01-22,46.391499,47.338299,43.062599,43.581799,35.363071,17235229
2004-01-23,43.978802,48.560001,43.887199,47.414700,38.473164,8151270
2004-01-26,null,null,null,null,null,null
2004-01-27,48.865398,49.369301,46.299900,48.590500,39.427242,16744572
2004-01-28,48.972301,51.461300,47.613201,48.957001,39.724617,20914895
2004-01-29,49.476200,49.735802,46.605301,47.643700,38.658981,10537442
2004-01-30,47.827000,48.101799,45.964001,46.284599,37.556179,6007355
2004-02-02,null,null,null,null,null,null
2004-02-03,46.635899,47.017601,40.191700,41.123199,33.368126,9444018
2004-02-04,41.291199,48.101799,41.291199,47.536800,38.572235,16227310
2004-02-05,47.338299,47.338299,44.375900,44.895100,36.428719,9916470
2004-02-06,45.673801,45.673801,43.444401,44.192600,35.858696,9040375
2004-02-09,44.895100,46.849701,43.093102,46.269402,37.543850,17155317
2004-02-10,46.559502,46.696999,44.284199,45.124100,36.614532,9516796
2004-02-11,45.582199,46.574799,45.505901,46.193001,37.481850,8588714
2004-02-12,46.544300,46.834400,45.276798,46.284599,37.556179,10940165
2004-02-13,46.238800,47.109299,46.147202,46.971802,38.113792,11397447
2004-02-16,46.727501,48.147701,46.727501,47.888100,38.857285,9329427
2004-02-17,47.720100,48.239300,46.880199,47.231400,38.324432,8515759
2004-02-18,47.567402,47.613201,46.116699,46.422100,37.667744,5967307
2004-02-19,46.513699,46.696999,43.887199,44.345299,35.982597,7587684
2004-02-20,44.253700,44.284199,42.482300,43.062599,34.941784,10352280
2004-02-23,43.368000,43.444401,39.260300,39.596199,32.129093,9110946
2004-02-24,39.061699,40.390301,37.565201,38.481499,31.224600,18736681
2004-02-25,38.741100,39.687801,38.481499,38.954800,31.608643,10781341
2004-02-26,39.244999,39.901600,37.427799,37.885899,30.741316,11375588
2004-02-27,38.023300,41.001099,38.023300,40.741501,33.058411,13187522
2004-03-01,40.894199,41.214901,39.290798,40.695702,33.021252,11251070
2004-03-02,null,null,null,null,null,null
2004-03-03,40.924702,42.268501,39.764198,41.810398,33.925735,11776723
2004-03-04,41.230099,41.917301,39.061699,39.840500,32.327320,15493277
2004-03-05,40.176498,40.298599,37.870701,38.328800,31.100702,18720168
2004-03-08,38.634201,39.916901,38.527302,39.260300,31.856527,9202800
2004-03-09,39.061699,39.061699,37.275101,37.626301,30.530666,11473830
2004-03-10,37.870701,38.725800,37.259800,37.580502,30.493513,11294425
2004-03-11,37.168201,38.008099,36.694801,36.985001,30.010311,6859757
2004-03-12,37.214001,37.519402,35.778599,35.916000,29.142910,12444101
2004-03-15,36.251999,37.107101,35.442600,35.641201,28.919926,10738540
2004-03-16,35.549500,36.038200,35.137199,35.320499,28.659712,5936603
2004-03-17,35.580101,36.954399,35.427399,36.786400,29.849167,7090864
2004-03-18,36.954399,37.290401,34.999802,35.213600,28.572969,11586453
2004-03-19,35.488499,36.221401,35.152500,35.473202,28.783615,6556269
2004-03-22,35.488499,35.702301,34.541698,34.785999,28.226006,6671062
2004-03-23,34.602798,36.633801,34.602798,36.328300,29.477457,6718334
2004-03-24,36.633801,37.259800,35.457901,36.801701,29.861576,4753637
2004-03-25,37.198700,37.198700,36.267300,36.725399,29.799673,4803531
2004-03-26,36.954399,38.618900,36.954399,38.374599,31.137856,9078717
2004-03-29,38.786900,40.115398,38.206600,39.504601,32.054764,9843041
2004-03-30,39.733601,41.382900,39.596199,41.001099,33.269051,9187031
2004-03-31,40.924702,41.443901,39.886299,40.909500,33.194733,7322439
2004-04-01,41.092701,42.971001,41.092701,42.711399,34.656818,14923686
2004-04-02,42.757198,42.909901,41.276001,42.329601,34.347012,8065909
2004-04-05,42.696098,43.413799,42.482300,42.803001,34.731159,4545715
2004-04-06,43.215302,43.215302,40.466599,41.505001,33.677933,5913317
2004-04-07,41.734100,43.322201,41.688301,42.971001,34.867462,5531638
2004-04-08,42.909901,42.909901,41.856201,42.497601,34.483345,3500888
2004-04-09,null,null,null,null,null,null
2004-04-12,42.909901,43.627602,42.161598,43.154202,35.016121,3411317
2004-04-13,43.215302,44.589600,42.925201,44.116199,35.796700,8478488
2004-04-14,null,null,null,null,null,null
2004-04-15,44.284199,44.360600,39.275501,40.237598,32.649536,20166268
2004-04-16,41.230099,43.597099,40.894199,43.276402,35.115273,15947416
2004-04-19,43.230598,43.368000,41.902000,42.237999,34.272682,7377101
2004-04-20,42.726700,45.032501,42.436501,44.620201,36.205654,13047012
2004-04-21,44.467499,44.742298,43.719200,44.253700,35.908276,6020442
2004-04-22,45.368401,46.055599,44.299500,45.001900,36.515377,9900233
2004-04-23,45.200500,46.513699,44.956100,45.750198,37.122559,8313240
2004-04-26,null,null,null,null,null,null
2004-04-27,45.200500,45.414200,42.833500,43.948299,35.660461,7533173
2004-04-28,43.551300,44.467499,43.123699,43.856701,35.586136,2675443
2004-04-29,44.192600,44.192600,40.955299,41.520302,33.690338,6751676
2004-04-30,41.688301,41.688301,38.527302,38.924301,31.583899,8904380
2004-05-03,38.848000,40.848400,38.771599,40.634602,32.971672,7918101
2004-05-04,40.924702,42.100601,40.787300,41.443901,33.628342,6647212
2004-05-05,41.703499,41.841000,39.565701,39.947399,32.414055,7439014
2004-05-06,41.810398,41.810398,40.100101,40.268101,32.674282,4685030
2004-05-07,41.138500,41.138500,39.641998,40.573502,32.922092,7274130
2004-05-10,40.481899,40.481899,38.786900,39.306099,31.893700,7337360
2004-05-11,39.061699,39.244999,38.359299,38.771599,31.459990,8105790
2004-05-12,38.939602,39.855801,38.786900,39.077000,31.707800,3149700
2004-05-13,38.786900,39.229698,36.954399,37.824799,30.691740,7343542
2004-05-14,38.328800,38.634201,33.136799,34.633301,28.102106,7080750
2004-05-17,33.900299,38.176102,30.540800,36.923901,29.960732,5963459
2004-05-18,37.259800,38.160801,36.801701,37.855400,30.716574,6933390
2004-05-19,38.023300,39.703098,37.259800,38.344002,31.113035,3277103
2004-05-20,38.634201,39.046501,37.259800,37.366699,30.320040,2586385
2004-05-21,37.366699,37.366699,35.809101,36.114601,29.304056,4477662
2004-05-24,36.878101,38.634201,36.648998,38.359299,31.125443,3243423
2004-05-25,38.954800,38.954800,37.183498,37.992802,30.828066,2011948
2004-05-26,38.298199,40.222301,38.298199,38.802200,31.484823,3448755
2004-05-27,38.786900,39.336601,38.115002,38.802200,31.484823,2752383
2004-05-28,39.092300,40.084900,38.298199,39.183899,31.794538,6688181
2004-05-31,39.489300,39.703098,38.145500,39.092300,31.720219,2543574
2004-06-01,39.550400,41.077400,39.397701,40.481899,32.847759,6396479
2004-06-02,40.771999,41.046902,39.703098,40.405499,32.785759,2906946
2004-06-03,40.924702,41.169102,39.641998,39.764198,32.265408,3457131
2004-06-04,39.535099,40.924702,37.870701,40.894199,33.182308,4953199
2004-06-07,38.221901,41.947800,38.221901,41.489700,33.665512,6857374
2004-06-08,41.841000,43.581799,41.306499,43.077900,34.954201,9949469
2004-06-09,42.971001,43.490200,40.527699,40.894199,33.182308,11916395
2004-06-10,40.924702,41.367599,39.244999,39.611500,32.141502,7067509
2004-06-11,39.733601,40.222301,38.176102,38.298199,31.075865,8278064
2004-06-14,38.450901,38.954800,37.870701,38.435699,31.187435,5001426
2004-06-15,38.573101,39.397701,38.237099,39.199200,31.806959,2893987
2004-06-16,39.397701,39.703098,38.191299,38.618900,31.336092,2911337
2004-06-17,38.848000,41.810398,38.848000,41.306499,33.516861,14046827
2004-06-18,41.841000,42.024200,40.039101,40.405499,32.785759,4051960
2004-06-21,40.619301,41.138500,38.603600,39.046501,31.683056,5173900
2004-06-22,38.741100,38.741100,37.259800,37.611000,30.518267,11877667
2004-06-23,37.870701,38.374599,36.557400,36.679600,29.762508,10291496
2004-06-24,37.107101,37.534698,36.618500,36.679600,29.762508,6541904
2004-06-25,36.954399,37.443100,36.694801,36.923901,29.960732,6093822
2004-06-28,37.015499,38.176102,36.985001,37.840099,30.704157,5348011
2004-06-29,37.962299,38.603600,37.443100,38.328800,31.100702,4445905
2004-06-30,38.481499,38.893799,37.717899,38.496700,31.236937,3655272
2004-07-01,38.771599,39.092300,38.359299,39.015900,31.658226,3014671
2004-07-02,39.061699,39.061699,37.611000,37.916500,30.766148,3213506
2004-07-05,38.023300,39.000702,37.946999,38.252399,31.038698,3052859
2004-07-06,38.450901,39.092300,38.237099,39.015900,31.658226,2717001
